HOLDINGS
ACCOUNT NUMBER,DESCRIPTION,SYMBOL,CUSIP,QUANTITY,PRICE,AS OF,FACTOR,CHANGE IN PRICE,VALUE,CHANGE IN VALUE,PERCENT CHANGE,YIELD,UNREALIZED GAIN/LOSS $,UNREALIZED GAIN/LOSS %,PERCENT OF PORTFOLIO
SYNTHETIC-ACCOUNT,ISHARES NASDAQ US BIOTECH UCITS ETF,N/A,G4955M879,"10,160.000",$9.492,07/24,1.000000000000,$0.00,"$96,443.80",$0.00,<.01%,0.00%,"$19,395.13",25.17%,3.63%
SYNTHETIC-ACCOUNT,ISHARES RUSSELL 1000 VALUE UCITS ETF,N/A,G4955H607,"2,580.000",$41.952,07/24,1.000000000000,$0.00,"$108,237.45",$0.00,<.01%,0.00%,"$26,767.66",32.86%,4.08%
SYNTHETIC-ACCOUNT,ISHARES STAKED ETHEREUM TRUST ETF,ETHB,46438M106,"1,433.000",$25.340,07/27 09:47,1.000000000000,$1.36,"$36,312.22","$1,948.88",5.67%%,1.12%,"$-4,596.28",-11.24%,1.37%
SYNTHETIC-ACCOUNT,J P MORGAN EQUITY PREM INCOME ETF,JEPI,46641Q332,565.000,$57.245,07/27 09:47,1.000000000000,$0.45,"$32,343.42",$251.42,0.78%%,7.99%,$-268.20,-0.82%,1.22%
SYNTHETIC-ACCOUNT,JEFFERIES FINL GROUP INC NTS B/E RATE 06.250% MATURES 05/16/35 CALLABLE (Cusip:47233WJT7),N/A,47233WJT7,"70,000.000",$96.474,07/24,1.000000000000,$0.00,"$67,531.80",$0.00,<.01%,6.48%,"$-2,468.20",-3.53%,2.54%
SYNTHETIC-ACCOUNT,JPMORGAN CHASE & CO B/E RATE 05.350% MATURES 07/31/37 CALLABLE (Cusip:48130CV28),N/A,48130CV28,"200,000.000",$96.737,07/24,1.000000000000,$0.00,"$193,474.00",$0.00,<.01%,5.53%,"$-6,526.00",-3.26%,7.29%
SYNTHETIC-ACCOUNT,JUPITER GOLD & SILVER FUND L USD ACC,MFKBKA,G6016P288,922.302,$40.641,07/24,1.000000000000,$0.00,"$37,483.55",$0.00,<.01%,0.00%,"$-12,521.70",-25.04%,1.41%
SYNTHETIC-ACCOUNT,PIMCO INCOME FUND E (ACC) SHARES (Cusip:G7112M468),MFLWCA,G7112M468,"8,802.817",$17.690,07/24,1.000000000000,$0.00,"$155,721.83",$0.00,<.01%,0.00%,"$5,721.83",3.81%,5.87%
SYNTHETIC-ACCOUNT,SPDR GOLD SHARES ETF,GLD,78463V107,326.000,$374.970,07/27 09:47,1.000000000000,$3.07,"$122,240.22","$1,000.82",0.83%%,0.00%,"$2,172.29",1.81%,4.60%
SYNTHETIC-ACCOUNT,TEVA PHARMACEUTICALS NE CALL@MW+50BP RATE 06.750% MATURES 03/01/28 CALLABLE (Cusip:88167AAK7),N/A,88167AAK7,"125,000.000",$102.051,07/24,1.000000000000,$0.00,"$127,563.75",$0.00,<.01%,6.61%,"$3,347.50",2.69%,4.81%
SYNTHETIC-ACCOUNT,UBS ETF BLOOMBERG COMMODITY INDEX SF UCITS ETF,N/A,G9447F671,675.000,$96.300,07/24,1.000000000000,$0.00,"$65,002.50",$0.00,<.01%,0.00%,"$4,842.25",8.05%,2.45%
SYNTHETIC-ACCOUNT,UNITED STATES STEEL CORP NTS B/E RATE 06.875% MATURES 03/01/29 (Cusip:912909AU2),N/A,912909AU2,"101,000.000",$100.000,07/24,1.000000000000,$0.00,"$101,000.00",$0.00,<.01%,6.88%,"$2,224.10",2.25%,3.80%
SYNTHETIC-ACCOUNT,VANECK SEMICONDUCTOR ETF,SMH,92189F676,345.000,$556.760,07/27 09:47,1.000000000000,$-4.43,"$192,082.20","$-1,528.35",-0.79%%,0.20%,"$38,623.10",25.17%,7.24%
SYNTHETIC-ACCOUNT,WARRANTS OAS SA,N/A,P7331H100,"29,232.000",$0.000,07/24,1.000000000000,$0.00,$0.00,$0.00,<.01%,N/A,N/A,N/A,0.00%
